Id,SalaryNormalized
68633192,30741.899020215547
68633201,41846.741144194311
68633204,29968.05184983461
68633217,36066.352460555827
68633240,32242.822584949372
68633261,28148.130080362484
68633295,35009.149501283464
68633296,30268.392845584745
68633332,36569.977420373129
68633340,23538.821756467121
68633343,19788.193374139388
68633348,16557.660241883692
68633352,34022.938466132371
68633359,52654.295084851685
68633360,44269.843138460208
68633370,21083.791906497976
68633372,35906.289043277073
68633377,54074.824059729523
68633379,23560.833359085038
68633380,37047.880823574058
68633385,51306.784654706724
68633400,28408.183648086804
68633416,24136.817584336615
68633418,30133.114871693615
68633419,38531.618401837433
68633420,38438.704527416725
68633422,23090.613686663492
68633440,28010.471217870057
68633450,41913.39221609362
68633454,35287.197285468967
68633466,37944.923074081635
68633471,54842.652372294528
68633480,28232.925936388729
68633482,31005.225055446215
68633490,37841.732404449976
68633494,24497.619935440882
68633501,31696.647661608815
68633535,36465.626286310071
68633550,32334.62474229854
68633553,36002.63910719577
68633555,28772.07457826973
68633578,46248.814813245546
68633650,43766.237381362647
68633655,30004.511923570437
68633657,43112.518953706582
68633659,33710.397762296445
68633663,28392.084860661318
68633668,32234.990241275565
68633676,15470.828506614924
68633682,17051.608705383365
68633693,33978.889360374502
68633719,54538.711390147349
68633723,36829.189705091921
68633740,25296.433233732874
68633741,34453.612756178823
68633742,30685.574993218259
68633749,34329.454321879843
68633773,27768.503784286891
68633779,28965.378575175699
68633789,49482.902515548412
68633796,21090.597877364522
68633815,24459.190781880821
68633828,29076.968086911926
68633844,45523.673623716764
68633867,29657.716537430151
68633870,35733.178626473637
68633878,35614.851647622228
68633895,41026.705056014958
68633898,46747.498960895122
68633905,33028.245507846295
68633909,19049.04728383226
68633925,62701.382965351055
68633931,25325.423645750205
68633938,24775.563341474062
68633968,24049.929146897161
68633969,42560.802069427678
68633971,43235.144094475647
68633979,38646.81933590486
68634000,54546.7399745988
68634003,32538.474688576334
68634004,49659.118183974642
68634021,26400.232506459677
68634022,38839.434220818279
68634046,34958.47189402127
68634053,41462.986046183243
68634055,44481.51013903931
68634058,27076.468516062236
68634067,40545.622671972917
68634078,27919.584810499324
68634087,33337.018227126537
68634089,34804.344423388422
68634102,22269.257026588813
68634108,18206.571397434818
68634117,29524.298334826803
68634118,21106.343040075266
68634121,25249.073530306112
68634122,30230.748561135482
68634125,27821.059367373786
68634127,34316.1299039117
68634138,25871.542065751404
68634159,40292.031580351424
68634160,42396.586673651014
68634165,26713.627437445983
68634172,42097.969266282955
68634175,52150.431655523425
68634176,27771.074780349474
68634193,28437.090712360503
68634195,26617.325161487326
68634214,46803.108393925264
68634227,38540.936989606889
68634228,22016.51996320561
68634290,58513.966812107137
68634293,26514.838058089917
68634295,56096.848086788727
68634310,47016.385423628017
68634318,47637.045788600102
68634339,24245.663154169546
68634342,49737.032328387351
68634346,35796.345154152878
68634367,32340.891269158841
68634378,44273.027894547275
68634391,48845.998043981519
68634403,47933.610134680297
68634406,43166.078475882088
68634411,49482.605857869479
68634416,33661.969074002278
68634423,43387.375953260016
68634430,30211.470379366161
68634431,48718.081403178039
68634434,20578.230544174276
68634437,46558.833330951835
68634458,22255.730260426113
68634467,48752.368188845794
68634470,24582.90375395399
68634471,47057.242768818222
68634472,28678.693881482985
68634473,35439.049391477631
68634476,35669.284441708332
68634485,38900.65644542026
68634503,44782.892036804762
68634508,37271.154957033221
68634512,19719.141542893565
68634516,53203.010385480906
68634520,61543.208066308012
68634526,33942.656551786087
68634527,40783.903814855861
68634540,25296.081097644023
68634541,43694.221071281812
68634548,33021.177879473806
68634559,35890.879242677998
68634565,47671.812728571233
68634576,28204.895752469689
68634577,40566.580562524818
68634581,32846.88967387459
68634589,41462.07106329684
68634592,40965.629646334477
68634596,57293.2177581176
68634601,56984.745840674666
68634603,39622.906020867296
68634611,53645.514093458645
68634618,47096.236392682426
68634619,38916.562079534175
68634626,51686.959244771228
68634641,34184.524372302993
68634653,24534.182928261849
68634658,44784.014403484325
68634691,46327.668155217303
68634700,31346.963225239495
68634705,39804.325931170315
68634720,36744.933655872766
68634731,52143.006337733699
68634749,32391.194139063271
68634762,54240.264016908084
68634768,46185.384887615211
68634776,57879.63275639795
68634792,54820.373358023055
68634808,63210.995182406623
68634821,27452.454144271196
68634824,35898.283086050018
68634837,44410.181546601445
68634845,34741.584701593558
68634847,41749.109321381722
68634853,24088.724246544782
68634855,48139.10974640763
68634872,28560.931196712259
68634897,38031.384049783468
68634903,44542.035633123021
68634909,61620.909602871274
68634910,42066.622447975373
68634911,48145.315731157993
68634922,31747.339589725492
68634924,47136.634990311155
68634929,43983.411021302927
68634933,56771.213611785861
68634943,27122.128660479524
68634946,21640.612275307562
68634950,44498.333021377752
68634951,37251.587148094113
68634959,39676.829789969976
68634964,41032.473962481949
68634973,44400.157792497215
68634978,62722.951564841809
68634996,41997.81043173917
68635002,35597.271487737002
68635014,33860.042650988034
68635031,41027.335136019399
68635034,45827.76306634456
68635036,37724.784052682699
68635046,50379.803881241998
68635058,29941.410609451486
68635059,56523.855059753783
68635062,26039.287308342151
68635063,56848.858904645043
68635069,61025.328907423129
68635070,28613.418302116486
68635074,37323.797126174315
68635075,28338.496103538539
68635081,35475.029500908837
68635086,34767.521031421653
68635092,30612.235372534666
68635098,42781.799657634525
68635099,42769.399600050499
68635102,46695.472329205462
68635104,20585.749507140441
68635115,56715.132657686947
68635119,42868.397322961653
68635138,30949.335039224727
68635139,42951.817938263317
68635141,55425.962598130238
68635142,54830.05690864558
68635150,53947.311012703794
68635155,50572.259235814825
68635158,39655.697234599182
68635187,42843.380426602809
68635189,55400.177083764371
68635190,34255.463170905037
68635199,46206.954933193279
68635202,39347.137228776162
68635208,14285.955836838619
68635210,45363.103344751544
68635215,39760.251438553962
68635216,44423.362778527669
68635217,37931.030710231178
68635223,42940.47871848545
68635225,49625.55769887424
68635228,39028.272402052273
68635256,49906.22278344864
68635266,27952.446309711369
68635269,44545.891406846764
68635270,42627.82333568779
68635280,46339.749024621677
68635283,61210.012565587444
68635302,37834.150669982555
68635303,45628.701114401774
68635313,40156.398671281218
68635317,33506.509171311693
68635318,50195.186991327915
68635321,30180.084242171411
68635322,42538.281350383993
68635330,64095.790057684317
68635331,40283.570383613434
68635332,51721.965634181957
68635338,58860.113888717999
68635347,21818.048279630915
68635351,43348.564824354238
68635354,30958.877432262474
68635362,22637.136338174972
68635365,45363.838887399193
68635378,23526.301931746049
68635386,48551.049783510425
68635387,59770.97892774894
68635403,23849.216212374995
68635423,48303.998362840444
68635425,39140.666819365775
68635430,39706.245061092835
68635432,57262.731421097575
68635446,65251.744435862463
68635451,43643.054920901166
68635468,43461.368683700814
68635469,44636.202199950691
68635483,50660.01063495563
68635498,33471.814822540924
68635508,23603.304008576713
68635524,18650.397291414411
68635536,45103.366090876145
68635544,31186.523498523784
68635545,46073.751263712344
68635547,51312.708591587798
68635549,59978.947113249691
68635559,38673.076152074485
68635576,46262.391027896701
68635582,38226.027367124458
68635586,42324.236566755782
68635604,32514.589494106123
68635606,30531.316406952814
68635608,60573.320298087572
68635618,42666.888381039062
68635621,33313.693628289708
68635629,30162.223549516868
68635632,26058.312231458895
68635634,37237.56169927177
68635638,51183.916959927192
68635645,64545.773909034033
68635646,38278.296446678629
68635648,20424.676955956078
68635655,51531.42594171052
68635656,20831.808985536823
68635659,56505.594753349127
68635661,62181.458888799876
68635667,52302.856950693502
68635673,42576.776000662983
68635678,27306.092416676594
68635681,38807.974800416807
68635692,53654.001891950058
68635697,50094.841147044186
68635713,40464.583025330452
68635714,60824.911782108735
68635716,37390.615981147181
68635723,35125.592725511677
68635724,35203.181622543896
68635726,40748.451504875266
68635727,26959.201237252462
68635738,40367.30209519012
68635740,31161.609961058792
68635747,44927.267187849378
68635749,20295.623094734492
68635754,35817.04043850358
68635755,23918.596758995005
68635761,53159.689530961768
68635765,27980.141525584917
68635771,54604.292927340844
68635776,55421.197571918245
68635780,50375.689682239492
68635795,24619.389773372222
68635796,56051.2314452875
68635806,37089.835232611469
68635821,61003.703991941366
68635823,31339.819701205655
68635825,46820.767864872578
68635830,23546.195820035384
68635855,53226.680377978206
68635861,32369.243789423905
68635871,56378.88138033115
68635878,44863.826977417004
68635883,38723.89017771247
68635890,27646.032496458018
68635896,58149.518888484512
68635903,51246.508791743821
68635904,36953.281674041675
68635909,49325.316712953107
68635910,46299.28730417991
68635920,26667.390153426793
68635923,64228.807361634223
68635924,41657.788789354978
68635926,29015.397815130251
68635927,30832.493680472799
68635929,38247.00282395698
68635931,18401.096254695887
68635932,20220.061867909004
68635938,29184.805672198047
68635940,34166.937222228298
68635955,36379.378583393533
68635965,45927.637112315308
68635967,60180.879696368916
68635972,28878.846225483197
68635973,56563.485687608554
68635977,52026.824825974145
68635980,57745.929902611555
68635996,55234.789921736112
68636001,52943.893076361528
68636036,42106.969606257037
68636043,30187.930040268155
68636046,36746.23454590395
68636089,46988.059867330085
68636142,33299.225808084382
68636179,45339.726878325426
68636186,32562.326965122717
68636190,35124.716511209801
68636200,36300.093268316145
68636206,43992.549712914049
68636221,27787.416717862376
68636235,53656.594255625765
68636236,53288.405351051973
68636237,38080.019131617904
68636254,45267.300666989431
68636256,35659.146877866879
68636263,35494.234593390742
68636294,27813.151524279569
68636312,38307.388469746329
68636321,42920.153855848184
68636333,25276.213999784231
68636344,35108.8568500045
68636358,31773.695827791304
68636367,38294.136941205172
68636410,15713.937636598403
68636425,35108.8568500045
68636431,43923.166175010512
68636432,31226.302980507528
68636437,31284.424746970857
68636448,26867.174364345134
68636492,37139.325956712913
68636515,25100.939743399798
68636538,37139.325956712913
68636557,27779.27338242067
68636560,29329.497875112993
68636580,28126.222627540337
68636650,42148.487200288066
68636652,29270.702570410955
68636663,58972.828884750503
68636664,36627.669925754846
68636669,29780.88189435003
68636670,30310.652178085282
68636671,38443.352385241
68636682,23719.81018081573
68636689,41933.027301904716
68636690,20981.076019043732
68636700,23850.469703794293
68636704,44580.57799423379
68636706,38342.380381805604
68636708,48480.344609968939
68636729,20165.050702827441
68636746,32554.83132140712
68636765,41021.438413015829
68636766,39597.146967533918
68636770,53329.146388119261
68636778,18579.193499248158
68636781,35915.777794874681
68636793,33523.088847559549
68636802,52553.122095039682
68636804,45480.020611629283
68636815,18948.978429513318
68636822,35458.99878739399
68636823,32377.998691221888
68636865,18582.88897530043
68636879,29970.653959295178
68636907,34675.317804081395
68636934,36735.955990816525
68636961,29436.200916715337
68636972,33913.21086604162
68636983,16958.629153903421
68636994,24161.491375119109
68636997,53523.279196102805
68637004,30452.754800188421
68637005,32491.603075469458
68637006,35809.197028709685
68637061,26780.45408215592
68637077,31393.496923572155
68637083,29873.542995458491
68637086,19674.187684072516
