Id,SalaryNormalized
67959723,33084.318354523464
67959732,33084.318354523464
67959745,33084.318354523464
67959753,33084.318354523464
67959757,33084.318354523464
67959801,33084.318354523464
67959825,33084.318354523464
67959826,33084.318354523464
67959832,33084.318354523464
67960157,33084.318354523464
67961622,33084.318354523464
67961865,33084.318354523464
67964848,33084.318354523464
67990094,33084.318354523464
67990106,33084.318354523464
67990166,33084.318354523464
67992683,33084.318354523464
67993507,33084.318354523464
67993509,33084.318354523464
67993511,33084.318354523464
67994219,33084.318354523464
67994288,33084.318354523464
67994303,33084.318354523464
67996687,33084.318354523464
67996692,33084.318354523464
67996733,33084.318354523464
67996738,33084.318354523464
67996871,33084.318354523464
67996932,33084.318354523464
67997443,33084.318354523464
67998904,33084.318354523464
67999087,33084.318354523464
67999431,33084.318354523464
67999668,33084.318354523464
67999804,33084.318354523464
67999806,33084.318354523464
68000298,33084.318354523464
68013223,33084.318354523464
68013555,33084.318354523464
68013716,33084.318354523464
68013741,33084.318354523464
68013773,33084.318354523464
68013821,33084.318354523464
68013835,33084.318354523464
68013848,33084.318354523464
68013864,33084.318354523464
68013887,33084.318354523464
68013914,33084.318354523464
68014107,33084.318354523464
68014110,33084.318354523464
68014315,33084.318354523464
68014357,33084.318354523464
68014479,33084.318354523464
68014494,33084.318354523464
68014628,33084.318354523464
68014636,33084.318354523464
68014884,33084.318354523464
68014975,33084.318354523464
68015002,33084.318354523464
68015218,33084.318354523464
68015305,33084.318354523464
68015426,33084.318354523464
68016894,33084.318354523464
68016947,33084.318354523464
68016993,33084.318354523464
68017046,33084.318354523464
68017076,33084.318354523464
68017122,33084.318354523464
68017182,33084.318354523464
68017221,33084.318354523464
68017321,33084.318354523464
68017339,33084.318354523464
68017342,33084.318354523464
68017366,33084.318354523464
68017403,33084.318354523464
68017427,33084.318354523464
68017450,33084.318354523464
68017495,33084.318354523464
68017579,33084.318354523464
68017647,33084.318354523464
68017669,33084.318354523464
68017709,33084.318354523464
68017736,33084.318354523464
68017750,33084.318354523464
68017815,33084.318354523464
68017845,33084.318354523464
68017896,33084.318354523464
68017911,33084.318354523464
68017950,33084.318354523464
68017958,33084.318354523464
68017964,33084.318354523464
68018073,33084.318354523464
68018086,33084.318354523464
68018139,33084.318354523464
68018146,33084.318354523464
68018174,33084.318354523464
68018572,33084.318354523464
68019780,33084.318354523464
68024528,33084.318354523464
68024585,33084.318354523464
68027550,33084.318354523464
68027552,33084.318354523464
68027638,33084.318354523464
68027885,33084.318354523464
68044400,33084.318354523464
68044488,33084.318354523464
68044619,33084.318354523464
68044671,33084.318354523464
68044804,33084.318354523464
68044999,33084.318354523464
68045343,33084.318354523464
68045674,33084.318354523464
68046327,33084.318354523464
68046424,33084.318354523464
68046427,33084.318354523464
68046935,33084.318354523464
68046936,33084.318354523464
68046966,33084.318354523464
68046984,33084.318354523464
68047504,33084.318354523464
68047527,33084.318354523464
68047622,33084.318354523464
68047857,33084.318354523464
68049419,33084.318354523464
68049478,33084.318354523464
68049504,33084.318354523464
68049551,33084.318354523464
68049619,33084.318354523464
68049633,33084.318354523464
68049661,33084.318354523464
68049672,33084.318354523464
68049687,33084.318354523464
68049706,33084.318354523464
68049717,33084.318354523464
68049748,33084.318354523464
68049764,33084.318354523464
68049953,33084.318354523464
68049971,33084.318354523464
68050349,33084.318354523464
68050436,33084.318354523464
68050437,33084.318354523464
68050440,33084.318354523464
68050452,33084.318354523464
68051065,33084.318354523464
68056579,33084.318354523464
68056614,33084.318354523464
68056620,33084.318354523464
68056654,33084.318354523464
68056665,33084.318354523464
68056700,33084.318354523464
68056701,33084.318354523464
68056746,33084.318354523464
68056754,33084.318354523464
68056848,33084.318354523464
68056854,33084.318354523464
68056865,33084.318354523464
68056951,33084.318354523464
68056954,33084.318354523464
68056957,33084.318354523464
68056967,33084.318354523464
68057085,33084.318354523464
68057094,33084.318354523464
68057376,33084.318354523464
68057426,33084.318354523464
68057484,33084.318354523464
68057486,33084.318354523464
68057489,33084.318354523464
68057550,33084.318354523464
68057660,33084.318354523464
68057663,33084.318354523464
68057666,33084.318354523464
68057667,33084.318354523464
68057684,33084.318354523464
68057686,33084.318354523464
68057703,33084.318354523464
68057721,33084.318354523464
68057724,33084.318354523464
68057729,33084.318354523464
68057733,33084.318354523464
68057750,33084.318354523464
68057754,33084.318354523464
68057758,33084.318354523464
68057770,33084.318354523464
68058389,33084.318354523464
68058465,33084.318354523464
68059128,33084.318354523464
68059129,33084.318354523464
68060377,33084.318354523464
68060888,33084.318354523464
68060935,33084.318354523464
68060963,33084.318354523464
68061015,33084.318354523464
68061021,33084.318354523464
68061022,33084.318354523464
68061031,33084.318354523464
68061049,33084.318354523464
68061056,33084.318354523464
68061070,33084.318354523464
68061103,33084.318354523464
68061113,33084.318354523464
68061118,33084.318354523464
68061165,33084.318354523464
68061183,33084.318354523464
68061210,33084.318354523464
68061221,33084.318354523464
68061228,33084.318354523464
68061255,33084.318354523464
68061261,33084.318354523464
68061267,33084.318354523464
68061287,33084.318354523464
68061289,33084.318354523464
68061310,33084.318354523464
68061319,33084.318354523464
68061320,33084.318354523464
68061321,33084.318354523464
68061340,33084.318354523464
68061358,33084.318354523464
68061411,33084.318354523464
68061423,33084.318354523464
68061437,33084.318354523464
68061446,33084.318354523464
68061463,33084.318354523464
68061466,33084.318354523464
68061512,33084.318354523464
68061526,33084.318354523464
68061529,33084.318354523464
68061569,33084.318354523464
68061577,33084.318354523464
68061609,33084.318354523464
68061692,33084.318354523464
68061739,33084.318354523464
68061766,33084.318354523464
68061777,33084.318354523464
68061788,33084.318354523464
68061813,33084.318354523464
68061827,33084.318354523464
68061866,33084.318354523464
68061913,33084.318354523464
68061923,33084.318354523464
68061944,33084.318354523464
68061954,33084.318354523464
68061959,33084.318354523464
68061979,33084.318354523464
68062017,33084.318354523464
68062021,33084.318354523464
68062025,33084.318354523464
68062032,33084.318354523464
68062035,33084.318354523464
68062038,33084.318354523464
68062054,33084.318354523464
68062055,33084.318354523464
68062069,33084.318354523464
68062081,33084.318354523464
68062117,33084.318354523464
68062118,33084.318354523464
68062122,33084.318354523464
68062126,33084.318354523464
68062132,33084.318354523464
68062136,33084.318354523464
68062137,33084.318354523464
68062168,33084.318354523464
68062246,33084.318354523464
68062276,33084.318354523464
68062328,33084.318354523464
68062347,33084.318354523464
68062358,33084.318354523464
68062398,33084.318354523464
68062399,33084.318354523464
68062420,33084.318354523464
68062477,33084.318354523464
68062522,33084.318354523464
68062539,33084.318354523464
68062553,33084.318354523464
68062595,33084.318354523464
68062596,33084.318354523464
68062613,33084.318354523464
68062615,33084.318354523464
68062669,33084.318354523464
68062697,33084.318354523464
68062723,33084.318354523464
68062787,33084.318354523464
68062793,33084.318354523464
68062866,33084.318354523464
68062881,33084.318354523464
68062958,33084.318354523464
68062968,33084.318354523464
68062979,33084.318354523464
68062990,33084.318354523464
68062991,33084.318354523464
68063056,33084.318354523464
68063093,33084.318354523464
68063197,33084.318354523464
68063339,33084.318354523464
68063348,33084.318354523464
68063360,33084.318354523464
68063374,33084.318354523464
68063425,33084.318354523464
68063428,33084.318354523464
68063445,33084.318354523464
68063460,33084.318354523464
68063462,33084.318354523464
68063503,33084.318354523464
68063536,33084.318354523464
68063551,33084.318354523464
68063592,33084.318354523464
68063611,33084.318354523464
68063613,33084.318354523464
68063620,33084.318354523464
68063661,33084.318354523464
68063681,33084.318354523464
68063716,33084.318354523464
68063801,33084.318354523464
68063827,33084.318354523464
68063932,33084.318354523464
68063937,33084.318354523464
68063954,33084.318354523464
68063984,33084.318354523464
68063987,33084.318354523464
68064002,33084.318354523464
68064017,33084.318354523464
68064028,33084.318354523464
68064030,33084.318354523464
68064032,33084.318354523464
68064101,33084.318354523464
68064203,33084.318354523464
68064284,33084.318354523464
68064357,33084.318354523464
68064429,33084.318354523464
68064596,33084.318354523464
68065030,33084.318354523464
68065086,33084.318354523464
68065230,33084.318354523464
68065488,33084.318354523464
68065753,33084.318354523464
68065991,33084.318354523464
68066363,33084.318354523464
68066558,33084.318354523464
68067117,33084.318354523464
68067138,33084.318354523464
68067159,33084.318354523464
68067231,33084.318354523464
68067282,33084.318354523464
68067350,33084.318354523464
68067432,33084.318354523464
68067659,33084.318354523464
68067664,33084.318354523464
68067679,33084.318354523464
68067710,33084.318354523464
68067726,33084.318354523464
68067731,33084.318354523464
68067767,33084.318354523464
68067769,33084.318354523464
68067778,33084.318354523464
68067799,33084.318354523464
68067807,33084.318354523464
68067820,33084.318354523464
68067848,33084.318354523464
68067858,33084.318354523464
68067870,33084.318354523464
68067899,33084.318354523464
68067909,33084.318354523464
68067927,33084.318354523464
68067928,33084.318354523464
68067970,33084.318354523464
68067983,33084.318354523464
68067988,33084.318354523464
68067991,33084.318354523464
68068243,33084.318354523464
68068279,33084.318354523464
68068283,33084.318354523464
68068393,33084.318354523464
68068669,33084.318354523464
68068771,33084.318354523464
68068982,33084.318354523464
68069113,33084.318354523464
68069284,33084.318354523464
68069448,33084.318354523464
68069659,33084.318354523464
68069743,33084.318354523464
68069908,33084.318354523464
68070086,33084.318354523464
68070177,33084.318354523464
68070249,33084.318354523464
68070633,33084.318354523464
68070649,33084.318354523464
68070745,33084.318354523464
68070759,33084.318354523464
68070837,33084.318354523464
68070855,33084.318354523464
68070894,33084.318354523464
68070992,33084.318354523464
68070993,33084.318354523464
68071003,33084.318354523464
68071010,33084.318354523464
68071038,33084.318354523464
68071107,33084.318354523464
68071121,33084.318354523464
68071137,33084.318354523464
68071170,33084.318354523464
68071259,33084.318354523464
68071265,33084.318354523464
68071267,33084.318354523464
68071272,33084.318354523464
68071296,33084.318354523464
68071308,33084.318354523464
68071318,33084.318354523464
68071342,33084.318354523464
68071478,33084.318354523464
68071564,33084.318354523464
68071807,33084.318354523464
68072227,33084.318354523464
68072362,33084.318354523464
68072499,33084.318354523464
68072647,33084.318354523464
68072850,33084.318354523464
68072914,33084.318354523464
68072958,33084.318354523464
68073009,33084.318354523464
68073227,33084.318354523464
68073323,33084.318354523464
68073333,33084.318354523464
68073861,33084.318354523464
68074583,33084.318354523464
68074817,33084.318354523464
68075435,33084.318354523464
68075509,33084.318354523464
68075849,33084.318354523464
68075865,33084.318354523464
68075869,33084.318354523464
68075872,33084.318354523464
68075920,33084.318354523464
68075929,33084.318354523464
68075965,33084.318354523464
68076016,33084.318354523464
68076019,33084.318354523464
68076022,33084.318354523464
68076047,33084.318354523464
68076052,33084.318354523464
68076054,33084.318354523464
68076070,33084.318354523464
68076084,33084.318354523464
68076088,33084.318354523464
68076141,33084.318354523464
